PredictionString,image_id
9 0.9684700965881348 44.311622619628906 447.3033142089844 478.7134704589844 928.3521728515625 9 0.8068007230758667 3.811962842941284 522.7838745117188 756.2938842773438 976.2127075195312 0 0.2619899809360504 957.919921875 485.1146545410156 1023.9672241210938 649.9185791015625 ,test/0070.jpg
0 0.9609622955322266 147.6589813232422 195.5620880126953 820.4169311523438 920.1173706054688 ,test/0071.jpg
3 0.9650058746337891 438.6364440917969 384.8780212402344 531.8742065429688 617.62939453125 ,test/0072.jpg
0 0.9854860305786133 362.01611328125 257.6634216308594 683.6961059570312 679.8958129882812 ,test/0073.jpg
1 0.9790027737617493 669.6210327148438 238.0966796875 886.681640625 460.2305603027344 7 0.9701111316680908 84.70299530029297 245.2389678955078 406.05279541015625 707.5341796875 1 0.9686000347137451 727.1329345703125 347.9960021972656 846.55810546875 561.2638549804688 7 0.9666847586631775 297.5477600097656 2.2147216796875 439.9130554199219 376.3222961425781 7 0.9659191370010376 361.9361877441406 423.7255859375 579.8130493164062 873.3654174804688 7 0.9521782994270325 518.6863403320312 563.2943725585938 638.6826171875 735.8976440429688 ,test/0074.jpg
7 0.9770528078079224 134.86807250976562 81.80547332763672 579.2957153320312 673.7294921875 7 0.9254019856452942 224.01841735839844 433.8072814941406 674.2289428710938 794.223876953125 5 0.5678650140762329 383.8437194824219 599.54931640625 570.577880859375 712.4830322265625 ,test/0075.jpg
7 0.9804471731185913 139.4037628173828 757.1210327148438 395.4530944824219 1009.4698486328125 7 0.9799274206161499 549.8933715820312 234.00181579589844 751.1578369140625 504.23486328125 7 0.9744312763214111 783.9898681640625 439.2494201660156 961.0046997070312 705.4354858398438 7 0.9740057587623596 183.3489227294922 518.6536254882812 335.6004333496094 758.8899536132812 7 0.9719017148017883 329.82696533203125 381.2294921875 599.9325561523438 933.4852905273438 7 0.9718217849731445 139.655517578125 575.0446166992188 308.86431884765625 869.4534301757812 7 0.9679590463638306 568.5758056640625 706.974365234375 753.5406494140625 999.0701293945312 7 0.9533795118331909 724.31982421875 327.2386169433594 795.6241455078125 404.4223327636719 7 0.9374139308929443 718.8466796875 349.0746154785156 838.4777221679688 798.1039428710938 7 0.875355064868927 570.1200561523438 722.4537963867188 630.0127563476562 861.51123046875 7 0.8378013372421265 581.8839721679688 366.93878173828125 750.5880737304688 782.7013549804688 5 0.5698060989379883 407.89678955078125 318.906494140625 440.3701171875 386.0960388183594 7 0.46879842877388 137.44140625 630.4080200195312 180.26541137695312 672.3041381835938 1 0.438186913728714 908.3681640625 809.5993041992188 981.1603393554688 884.9727783203125 5 0.38090354204177856 400.3282165527344 383.62872314453125 456.78662109375 412.68975830078125 7 0.33094465732574463 532.2631225585938 375.391845703125 575.5802612304688 416.980224609375 0 0.3155518174171448 564.2159423828125 417.3385925292969 598.27490234375 449.9473571777344 0 0.2936849296092987 713.5702514648438 343.92877197265625 725.4999389648438 376.7654724121094 ,test/0076.jpg
0 0.9861471056938171 141.59959411621094 133.01695251464844 872.4453125 779.2723388671875 ,test/0077.jpg
7 0.9763704538345337 761.7061767578125 176.14947509765625 885.17724609375 437.9539489746094 7 0.9747034907341003 430.6216735839844 237.5936279296875 599.9912109375 591.3522338867188 7 0.9717368483543396 561.9216918945312 257.2017517089844 715.4654541015625 531.2125244140625 1 0.9701986312866211 305.53448486328125 467.4142761230469 502.94464111328125 604.6129150390625 7 0.9366307258605957 681.2323608398438 248.12832641601562 782.2116088867188 478.3138122558594 1 0.9345892667770386 273.3702087402344 614.8092041015625 480.82794189453125 782.93603515625 7 0.9299821257591248 7.150000095367432 548.5806884765625 231.36376953125 831.3168334960938 1 0.9291549921035767 264.2513732910156 540.6707153320312 489.9526062011719 697.7154541015625 5 0.6517298817634583 654.5416870117188 205.71275329589844 737.1954345703125 291.84796142578125 0 0.25644147396087646 0.0 749.5656127929688 31.547000885009766 781.4398803710938 ,test/0078.jpg
2 0.9926490187644958 394.9068298339844 203.9391632080078 939.4407348632812 832.5509643554688 ,test/0079.jpg
0 0.9704702496528625 271.0485534667969 178.06182861328125 582.3629760742188 344.17608642578125 2 0.7947314977645874 218.8139190673828 419.16534423828125 269.7419128417969 462.2816467285156 7 0.694105863571167 297.4579162597656 382.5797424316406 717.8038330078125 799.388427734375 1 0.5486354827880859 298.6100769042969 383.26165771484375 717.4716186523438 799.1995239257812 ,test/0080.jpg
0 0.9620871543884277 272.92669677734375 345.94256591796875 864.8563842773438 647.650390625 ,test/0081.jpg
7 0.9595781564712524 370.3692321777344 281.7314147949219 567.4094848632812 779.111328125 ,test/0082.jpg
7 0.9328478574752808 570.7028198242188 193.68798828125 897.1178588867188 689.5673217773438 3 0.9242933988571167 399.0325012207031 237.9969940185547 627.8788452148438 726.0455932617188 ,test/0083.jpg
1 0.975764811038971 101.46221160888672 364.3175048828125 786.908203125 870.7750854492188 0 0.5779539346694946 346.9584655761719 323.6158142089844 433.376708984375 437.2183532714844 ,test/0084.jpg
7 0.975644588470459 780.3167114257812 294.11749267578125 941.0263061523438 703.171875 7 0.9715918898582458 458.2045593261719 329.6750183105469 727.906005859375 820.9080200195312 7 0.9630686044692993 55.08154296875 541.0123291015625 295.5495300292969 791.60009765625 1 0.9457166790962219 636.4249267578125 641.0775756835938 823.75390625 860.3521728515625 7 0.9453075528144836 286.4213562011719 461.6380920410156 493.4457702636719 910.4848022460938 5 0.9270399212837219 633.7218017578125 388.1205749511719 736.0895385742188 471.4843444824219 1 0.9103067517280579 79.76378631591797 364.8171081542969 474.8682556152344 622.6732788085938 1 0.9030584096908569 343.1813049316406 237.73428344726562 456.55029296875 381.33544921875 1 0.8843243718147278 396.4989318847656 209.05532836914062 580.2803955078125 451.0835876464844 1 0.8642200231552124 679.7320556640625 680.4441528320312 820.6651611328125 822.80712890625 7 0.7996379733085632 462.0658264160156 284.5146484375 586.2506713867188 516.494140625 7 0.6690443754196167 433.4032287597656 220.66099548339844 533.90771484375 297.04937744140625 1 0.6253373622894287 653.1505126953125 642.0468139648438 777.8825073242188 811.413818359375 7 0.49566900730133057 272.10565185546875 322.49371337890625 369.07147216796875 381.5321960449219 1 0.387636661529541 271.6510925292969 511.89141845703125 507.0690612792969 645.6197509765625 1 0.38299229741096497 462.21807861328125 495.072998046875 492.49951171875 519.7847290039062 7 0.31329336762428284 263.7778015136719 308.9345397949219 398.129150390625 385.5939025878906 ,test/0085.jpg
7 0.9786456227302551 454.0038146972656 1.6287109851837158 839.58056640625 856.8165893554688 7 0.9744165539741516 86.76875305175781 344.3749694824219 686.2138061523438 957.1912231445312 7 0.5844992995262146 0.04645996168255806 882.4591674804688 48.49250411987305 935.1627197265625 5 0.42982885241508484 493.51422119140625 0.0 706.8822631835938 129.40786743164062 ,test/0086.jpg
2 0.968185305595398 347.9308776855469 275.55419921875 725.6295776367188 784.2774658203125 ,test/0087.jpg
7 0.9781152606010437 147.48301696777344 197.9215850830078 882.7328491210938 825.4537963867188 1 0.9097409844398499 0.0 413.54083251953125 513.9329223632812 884.1599731445312 5 0.7499933242797852 11.674267768859863 0.0 483.75146484375 312.8476257324219 0 0.6222786903381348 0.39964601397514343 709.3567504882812 154.6423797607422 902.8189697265625 0 0.5869159698486328 22.1708984375 462.5851745605469 139.6631317138672 546.5310668945312 1 0.46461454033851624 0.0 463.63360595703125 188.18748474121094 745.37890625 0 0.2923929989337921 114.5146484375 535.0424194335938 337.9729919433594 779.1976928710938 ,test/0088.jpg
7 0.9725059866905212 529.2667236328125 399.19610595703125 751.4821166992188 802.6787109375 7 0.9702479839324951 742.5844116210938 444.1771545410156 948.1968994140625 837.4860229492188 7 0.9689233303070068 537.6463012695312 337.3199462890625 666.0045166015625 625.4254150390625 7 0.9676341414451599 695.0426025390625 744.2985229492188 857.0188598632812 949.2637939453125 1 0.9668051600456238 213.59451293945312 615.4922485351562 329.6777038574219 746.746337890625 7 0.9649582505226135 349.47979736328125 319.2342224121094 573.7787475585938 848.0158081054688 7 0.9533731341362 380.24371337890625 244.68228149414062 566.385986328125 387.19244384765625 5 0.9456815719604492 155.3820343017578 771.9508056640625 239.22512817382812 865.5253295898438 7 0.9266147613525391 551.65380859375 757.1636352539062 707.2174072265625 935.28125 1 0.8983108997344971 324.6254577636719 590.9252319335938 359.968017578125 670.6101684570312 1 0.8454723358154297 930.7767944335938 649.8705444335938 994.2306518554688 767.9432983398438 7 0.7170225381851196 355.193115234375 386.1521911621094 390.0069885253906 485.86383056640625 1 0.5189128518104553 984.6121215820312 591.3825073242188 1024.0 733.0694580078125 5 0.5027363300323486 500.3392639160156 333.76861572265625 559.7648315429688 388.6374206542969 7 0.4502239227294922 998.26953125 734.9783325195312 1023.9599609375 785.5490112304688 1 0.3870627284049988 989.3453369140625 697.24072265625 1024.0 731.4694213867188 5 0.3106108605861664 998.376953125 734.76513671875 1024.0 785.7952270507812 ,test/0089.jpg
1 0.7910522222518921 398.8522644042969 251.3448944091797 789.8721923828125 763.6357421875 ,test/0090.jpg
0 0.939883828163147 178.36294555664062 110.3929672241211 763.4037475585938 950.5213012695312 ,test/0091.jpg
3 0.9850471019744873 410.73516845703125 181.7462921142578 765.9221801757812 694.9249877929688 ,test/0092.jpg
5 0.9854522347450256 261.22637939453125 222.4440460205078 798.4201049804688 923.2955932617188 ,test/0093.jpg
6 0.9808536767959595 345.3234558105469 392.8349304199219 732.9130859375 667.310546875 ,test/0094.jpg
7 0.8143081665039062 429.3215026855469 405.7442321777344 649.2210083007812 599.4390869140625 1 0.7597771286964417 209.3097686767578 149.58360290527344 779.3563842773438 796.0411376953125 7 0.36708879470825195 283.2160339355469 335.268310546875 452.5721740722656 479.00732421875 7 0.2963212728500366 281.33575439453125 336.4956970214844 373.3244323730469 527.4699096679688 ,test/0095.jpg
8 0.9561275243759155 664.9970092773438 525.6775512695312 700.0072631835938 602.9057006835938 8 0.9539465308189392 556.8419189453125 565.1754150390625 639.6389770507812 632.3322143554688 8 0.8719577789306641 542.5391845703125 547.688232421875 626.92041015625 569.7787475585938 8 0.29053208231925964 632.4968872070312 546.56396484375 669.4205932617188 612.1530151367188 ,test/0096.jpg
1 0.981760561466217 254.8891143798828 334.05841064453125 756.9505615234375 761.4404296875 1 0.9726290106773376 0.06682129204273224 0.11335449665784836 226.9160919189453 363.7794494628906 1 0.9614948630332947 101.4242172241211 0.0 1024.0 337.2314147949219 ,test/0097.jpg
0 0.9726568460464478 169.63613891601562 334.10626220703125 917.53857421875 927.6902465820312 9 0.3747296929359436 0.20566406846046448 0.43500977754592896 207.30552673339844 460.689208984375 ,test/0098.jpg
7 0.9783370494842529 566.9794311523438 91.9532699584961 1023.5958862304688 381.17431640625 7 0.9720970988273621 643.8629150390625 345.830078125 946.20703125 531.1695556640625 7 0.9209972620010376 755.538330078125 398.4964294433594 1024.0 823.6893920898438 7 0.9167389869689941 900.5621337890625 271.9450378417969 1023.984375 424.2321472167969 1 0.8897759914398193 354.8674621582031 479.92218017578125 798.4227905273438 757.3515625 1 0.7781120538711548 460.9170837402344 629.7545166015625 701.2748413085938 723.6430053710938 7 0.7750537991523743 856.9005737304688 271.0244140625 1024.0 364.7208557128906 7 0.5199693441390991 741.9840087890625 329.5645446777344 894.7136840820312 395.9058532714844 6 0.5019207000732422 429.3379821777344 748.8009033203125 768.3309936523438 919.9952392578125 1 0.48268502950668335 429.62353515625 749.571533203125 768.0031127929688 919.9566650390625 7 0.27424466609954834 741.2719116210938 274.6004333496094 1024.0 398.3472595214844 ,test/0099.jpg
7 0.9856164455413818 102.14424133300781 259.58233642578125 590.3466796875 642.27734375 7 0.9823361039161682 67.80278778076172 616.7642211914062 566.7420654296875 1024.0 7 0.9681061506271362 356.87109375 452.6460876464844 831.7942504882812 780.5458374023438 7 0.9615985751152039 522.8777465820312 752.0346069335938 1021.6712036132812 1023.9576416015625 7 0.9615317583084106 768.937744140625 680.7548828125 954.5587768554688 852.5855712890625 7 0.8325709104537964 940.7095947265625 862.7619018554688 1024.0 1021.2634887695312 7 0.8291628956794739 781.06787109375 618.0641479492188 881.8401489257812 734.0299682617188 7 0.591734766960144 548.5035400390625 714.1508178710938 631.328125 824.3178100585938 6 0.3005823493003845 314.1573486328125 974.5875244140625 549.18701171875 1024.0 ,test/0100.jpg
7 0.9522857666015625 254.6823272705078 151.9635772705078 633.3614501953125 777.3575439453125 ,test/0101.jpg
2 0.9827263355255127 349.3056335449219 252.7611846923828 633.9248046875 751.6499633789062 0 0.9758251905441284 631.7060546875 305.8123474121094 880.7201538085938 681.6509399414062 ,test/0102.jpg
1 0.9806548357009888 289.6669921875 385.9729919433594 659.4205932617188 714.0219116210938 ,test/0103.jpg
7 0.9758278131484985 295.51458740234375 165.0617218017578 715.1481323242188 829.0128173828125 5 0.7926253080368042 949.2296752929688 425.24658203125 1023.7886962890625 747.1098022460938 ,test/0104.jpg
7 0.9190078377723694 212.7466278076172 302.36407470703125 694.868408203125 717.5465698242188 ,test/0105.jpg
7 0.9808159470558167 69.1469497680664 529.6422119140625 808.69677734375 973.8775634765625 7 0.9768227338790894 203.26846313476562 249.37461853027344 783.7169799804688 597.4403686523438 7 0.8940308094024658 0.41645509004592896 17.119434356689453 795.5079956054688 676.1299438476562 7 0.3814731240272522 0.11802368611097336 0.00998535193502903 80.75714874267578 87.7668685913086 7 0.3745882511138916 159.1468963623047 764.5603637695312 220.989013671875 802.9830932617188 1 0.2763137221336365 0.27555543184280396 427.5798034667969 40.32667541503906 476.53155517578125 ,test/0106.jpg
7 0.9310116767883301 629.0732421875 365.5729064941406 758.13037109375 502.4368591308594 0 0.8947849273681641 139.8781280517578 414.899658203125 351.1379089355469 523.9767456054688 0 0.8387827277183533 550.87109375 563.7805786132812 911.333984375 822.7060546875 2 0.6964182257652283 552.7476806640625 564.2069702148438 911.3314819335938 822.7868041992188 1 0.6440368890762329 225.6965789794922 751.1361694335938 619.6376953125 948.4555053710938 0 0.479386568069458 459.1459655761719 240.82363891601562 709.8636474609375 367.5675354003906 ,test/0107.jpg
9 0.9836288094520569 523.3619384765625 32.197853088378906 1015.3441772460938 874.2080078125 9 0.97258061170578 75.52490234375 169.05517578125 718.9013061523438 933.6456909179688 ,test/0108.jpg
0 0.40928351879119873 546.7726440429688 576.5211181640625 657.3146362304688 623.2335815429688 ,test/0109.jpg
5 0.965302050113678 223.98057556152344 261.7482604980469 933.4541015625 738.57421875 0 0.7621926665306091 355.6222839355469 941.2947387695312 413.54962158203125 970.4396362304688 0 0.2840472161769867 959.6912231445312 951.3404541015625 1023.9955444335938 1023.7642822265625 ,test/0110.jpg
0 0.9870753884315491 353.3075256347656 407.6359558105469 838.4498901367188 661.4517822265625 ,test/0111.jpg
